Student_ID,Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,Conflicts_Over_Social_Media,Addicted_Score
61,22,Male,Graduate,Poland,3.1,Facebook,No,7.1,7,Single,1,5
297,19,Female,Undergraduate,Japan,2.9,LINE,No,8.7,8,Single,1,3
31,21,Male,Undergraduate,Vietnam,3.6,Facebook,No,6.7,7,Single,1,5
70,20,Female,Undergraduate,Estonia,4.5,Instagram,Yes,5.9,6,Complicated,3,7
508,22,Male,Graduate,Poland,4.2,Facebook,No,7.9,7,Single,2,5
236,22,Male,Graduate,Russia,4.5,VKontakte,No,7.4,7,In Relationship,2,5
45,18,Male,High School,Argentina,5.5,TikTok,Yes,5.3,5,Single,4,8
399,20,Female,Undergraduate,France,3.8,Instagram,No,8.2,7,In Relationship,2,5
71,18,Male,High School,Latvia,5.4,Snapchat,Yes,5.5,5,Single,4,8
165,19,Female,Undergraduate,Sri Lanka,5.1,Facebook,No,7.0,7,Single,2,5
290,21,Male,Graduate,Italy,5.2,Instagram,Yes,6.9,5,Single,3,7
213,19,Female,Undergraduate,Sri Lanka,4.3,Facebook,No,8.7,7,Single,2,5
137,22,Male,Graduate,Nepal,4.1,Facebook,No,7.9,7,Single,2,5
212,22,Male,Graduate,Pakistan,3.9,Instagram,Yes,7.9,5,In Relationship,3,7
517,19,Female,Undergraduate,UAE,6.6,Instagram,Yes,6.4,5,In Relationship,4,8
149,22,Male,Graduate,Nepal,3.7,Facebook,No,8.3,7,Single,2,5
576,24,Male,Graduate,Turkey,6.8,TikTok,Yes,6.2,5,Single,4,8
335,20,Female,Undergraduate,Switzerland,3.8,Instagram,No,8.0,8,Single,2,4
585,19,Female,Undergraduate,Japan,4.5,Twitter,No,7.6,8,Single,2,4
666,23,Male,Graduate,UK,6.3,Twitter,Yes,6.2,5,Single,4,8
66,21,Female,Undergraduate,Croatia,4.8,Instagram,Yes,5.8,6,Single,3,7
526,21,Male,Graduate,Malaysia,5.7,WhatsApp,Yes,6.6,6,Single,3,7
50,19,Female,High School,Ecuador,6.3,Instagram,Yes,5.2,5,Complicated,4,9
551,20,Female,Undergraduate,Brazil,5.7,TikTok,Yes,6.8,6,Single,3,7
136,20,Female,Undergraduate,India,5.4,Instagram,Yes,5.4,6,In Relationship,3,7
40,20,Female,Undergraduate,Morocco,4.5,TikTok,Yes,5.8,6,Single,3,7
549,19,Female,Undergraduate,India,7.2,WhatsApp,Yes,5.6,5,In Relationship,4,8
523,20,Female,Undergraduate,Netherlands,3.6,Instagram,No,8.4,8,Single,2,4
7,23,Male,Graduate,Germany,1.5,LinkedIn,No,8.0,9,Single,0,2
210,21,Male,Graduate,India,4.5,Facebook,No,8.6,7,In Relationship,2,6
324,22,Male,Graduate,India,5.8,WhatsApp,Yes,6.5,5,In Relationship,4,8
586,23,Male,Graduate,Poland,6.4,Facebook,Yes,6.3,5,Single,4,8
412,22,Male,Graduate,Denmark,3.1,Facebook,No,8.7,8,In Relationship,2,4
133,22,Male,Graduate,Sri Lanka,5.5,Facebook,Yes,5.5,6,Single,3,7
396,22,Male,Graduate,Turkey,4.8,TikTok,Yes,7.4,6,Single,3,7
42,19,Female,High School,Nigeria,5.8,Instagram,Yes,5.4,5,Complicated,4,8
109,23,Male,Graduate,Sri Lanka,2.6,LinkedIn,No,7.2,8,In Relationship,1,4
258,21,Male,Graduate,Italy,5.3,Instagram,Yes,6.8,5,Single,3,7
57,18,Male,High School,Trinidad,5.6,TikTok,Yes,5.2,5,Single,4,8
687,19,Female,Undergraduate,Japan,4.2,Twitter,No,7.5,8,Single,2,4
616,20,Male,Undergraduate,Italy,4.6,Facebook,No,7.2,7,In Relationship,2,5
